MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
2.3849,11.0,4.983529411764706,1.0341176470588236,2410.0,2.835294117647059,37.59,-120.96,1.22
4.7179,13.0,5.020175438596492,1.0894736842105264,2450.0,2.149122807017544,33.02,-117.27,3.767
3.2426,50.0,3.8567741935483872,1.073548387096774,1345.0,1.735483870967742,34.08,-118.33,4.429
5.6885,17.0,6.909923664122138,1.0946564885496184,2088.0,3.187786259541985,34.28,-119.18,2.682
6.5234,18.0,7.292626728110599,1.228110599078341,1312.0,3.0230414746543777,36.52,-121.84,3.574
2.5898,35.0,4.636879432624114,1.073758865248227,2328.0,3.302127659574468,33.75,-116.96,0.763
2.1827,26.0,4.521428571428571,0.9214285714285714,305.0,2.1785714285714284,40.05,-122.1,0.727
5.0822,27.0,6.648837209302326,1.0790697674418606,1144.0,2.66046511627907,37.28,-121.94,3.275
4.1696,18.0,6.166101694915255,0.9593220338983052,919.0,3.115254237288136,36.82,-121.64,2.225
2.3023,37.0,4.926952141057934,1.012594458438287,1265.0,3.18639798488665,37.74,-120.93,0.919
3.3639,25.0,6.395348837209302,1.2299741602067182,910.0,2.351421188630491,33.74,-116.41,1.688
3.631,5.0,4.580882352941177,1.0735294117647058,396.0,2.911764705882353,33.68,-117.8,2.25
3.707,29.0,5.08411214953271,1.0934579439252337,1632.0,3.8130841121495327,33.82,-117.96,1.804
5.0958,18.0,5.291044776119403,0.9626865671641792,1547.0,3.8482587064676617,37.22,-121.78,2.171
2.5729,39.0,3.3664921465968587,0.9738219895287958,821.0,4.298429319371728,33.96,-118.24,0.973
4.4655,7.0,6.1487964989059085,1.0153172866520788,1564.0,3.422319474835886,33.15,-117.12,1.828
2.4964,32.0,5.79020979020979,1.1083916083916083,1037.0,3.625874125874126,37.37,-120.75,0.888
4.5294,18.0,5.348457350272232,1.014519056261343,1820.0,3.3030852994555358,33.82,-118.0,2.248
3.1753,27.0,5.134228187919463,1.0033557046979866,2212.0,2.4742729306487696,35.35,-119.04,0.85
2.825,38.0,5.768656716417911,1.0970149253731345,320.0,2.388059701492537,37.74,-121.42,1.525
3.2589,42.0,4.215116279069767,1.063953488372093,493.0,2.866279069767442,33.88,-118.34,2.333
4.0057,38.0,5.366935483870968,1.0040322580645162,1132.0,2.282258064516129,32.78,-117.2,2.416
5.0698,25.0,6.61,1.102,1149.0,2.298,36.81,-119.82,1.509
1.8846,22.0,4.20952380952381,0.9428571428571428,1005.0,2.392857142857143,38.26,-121.31,0.883
6.9324,30.0,6.954106280193237,0.9734299516908212,1109.0,2.678743961352657,33.78,-118.08,3.647
3.7455,47.0,4.871125611745514,1.0228384991843391,1399.0,2.282218597063621,37.31,-121.89,2.474
3.3482,41.0,4.078947368421052,1.0526315789473684,711.0,2.338815789473684,34.03,-118.45,3.181
0.9675,36.0,4.7477203647416415,1.209726443768997,1223.0,3.717325227963526,35.37,-118.98,0.471
3.7139,9.0,5.714093959731543,1.0536912751677852,1293.0,1.7355704697986578,33.62,-117.63,1.967
4.1742,44.0,5.171428571428572,1.026190476190476,892.0,2.123809523809524,32.78,-117.24,3.422
1.6483,39.0,4.390781563126253,0.9879759519038076,1307.0,2.619238476953908,40.18,-122.24,0.608
6.2517,25.0,7.195372750642673,0.9974293059125964,1348.0,3.4652956298200515,33.99,-117.96,3.111
4.3077,31.0,4.443661971830986,1.056338028169014,819.0,1.9225352112676055,34.02,-118.38,1.406
6.1168,34.0,5.875,0.8916666666666667,837.0,3.4875,33.84,-117.88,2.139
2.4459,40.0,3.839655172413793,1.0241379310344827,2244.0,3.8689655172413793,33.94,-118.21,1.438
2.7986,15.0,5.874113475177305,1.203900709219858,1022.0,1.8120567375886525,33.34,-117.17,1.899
7.248,24.0,6.557823129251701,0.9642857142857144,1741.0,2.9608843537414966,33.7,-118.01,3.027
3.2425,45.0,4.678474114441417,1.0599455040871937,916.0,2.495912806539509,38.81,-123.02,1.388
2.2443,39.0,3.0448717948717947,0.9615384615384616,1366.0,4.378205128205129,34.35,-119.05,1.466
4.0714,36.0,5.581589958158996,0.9895397489539748,1315.0,2.7510460251046025,33.85,-118.16,2.156
3.6936,25.0,4.448735019973369,1.0505992010652463,1685.0,2.243675099866844,33.94,-118.16,2.383
1.4615,28.0,2.1839464882943145,1.065217391304348,2079.0,3.4765886287625416,34.05,-118.28,2.75
2.3013,34.0,4.8979591836734695,1.0510204081632653,808.0,2.748299319727891,35.13,-119.45,0.266
2.6694,18.0,5.3655462184873945,0.9831932773109244,674.0,2.831932773109244,37.11,-120.27,0.759
6.1825,27.0,6.756637168141593,0.9734513274336284,756.0,3.345132743362832,34.3,-118.7,2.27
1.24,24.0,2.967984934086629,1.0922787193973635,1630.0,3.0696798493408664,34.41,-119.86,3.25
4.9306,52.0,6.184426229508197,0.9221311475409836,674.0,2.762295081967213,37.82,-122.24,3.134
5.2361,16.0,5.123583934088568,0.9773429454170958,2537.0,2.612770339855819,34.21,-118.84,2.247
1.1859,52.0,2.922023182297155,1.0516332982086407,1721.0,1.8134878819810327,37.87,-122.26,2.417
5.1002,30.0,5.50199203187251,1.1812749003984064,1581.0,3.149402390438247,37.24,-122.27,3.194
3.6641,25.0,5.080733944954129,1.038532110091743,1201.0,2.2036697247706423,34.16,-118.42,3.861
2.8208,33.0,4.051020408163265,1.1581632653061225,739.0,1.885204081632653,34.17,-118.38,2.385
1.4625,43.0,5.144,1.16,2400.0,3.84,38.53,-121.47,0.544
4.15,20.0,5.708860759493671,1.0063291139240509,1236.0,2.607594936708861,37.74,-121.4,3.224
2.9562,14.0,6.038084874863983,1.088139281828074,1822.0,1.9825897714907508,39.54,-121.46,1.423
3.0909,30.0,5.503171247357294,1.0718816067653276,1491.0,3.1522198731501057,37.18,-121.06,1.234
4.9932,18.0,6.211812627291242,1.0366598778004072,3112.0,3.169042769857434,33.99,-117.94,2.84
6.3842,17.0,7.933660933660934,0.995085995085995,1289.0,3.167076167076167,34.13,-117.66,3.071
7.0913,23.0,5.95,0.9088235294117648,678.0,1.994117647058824,33.03,-117.06,2.654
3.5404,38.0,5.64349376114082,1.0249554367201426,1351.0,2.408199643493761,37.97,-121.33,0.916
2.5962,45.0,4.442424242424242,1.0787878787878789,715.0,4.333333333333333,34.05,-118.17,1.241
7.2861,24.0,6.2064516129032254,0.9419354838709676,492.0,3.174193548387097,37.37,-121.81,3.28
5.6629,33.0,5.556053811659193,1.0246636771300448,1567.0,3.513452914798206,34.23,-118.42,1.867
4.6406,19.0,6.107368421052632,0.936842105263158,1414.0,2.9768421052631577,33.74,-116.94,1.189
3.0536,35.0,5.318435754189944,0.994413407821229,480.0,2.681564245810056,40.62,-124.18,1.07
4.7821,14.0,4.666666666666667,1.0882658359293873,2222.0,2.307372793354102,33.72,-118.04,1.694
3.0964,31.0,4.566795366795367,1.0108108108108107,2999.0,2.315830115830116,37.69,-122.07,1.905
3.8355,34.0,4.914798206278027,0.9910313901345292,574.0,2.5739910313901344,32.73,-117.11,1.267
3.7708,42.0,5.14873417721519,1.0632911392405062,848.0,2.6835443037974684,37.95,-122.33,1.446
3.6148,46.0,4.252252252252252,1.0193050193050193,1783.0,2.2947232947232945,37.78,-122.49,3.522
4.1319,43.0,3.694656488549618,1.010178117048346,897.0,2.282442748091603,37.78,-122.45,3.227
5.0631,15.0,4.310344827586207,0.9741379310344828,261.0,2.25,33.69,-117.77,1.54
1.8801,38.0,4.650273224043716,1.0382513661202186,1191.0,3.2540983606557377,35.37,-119.01,0.578
4.9327,8.0,6.083870967741936,1.219354838709677,475.0,3.064516129032258,36.83,-119.69,0.895
2.4044,34.0,5.478632478632479,1.0797720797720798,1101.0,3.1367521367521367,35.5,-119.28,0.658
4.5568,38.0,4.452054794520548,0.9212328767123288,608.0,2.0821917808219177,37.48,-122.19,2.869
1.815,52.0,2.8531468531468533,1.0,313.0,2.1888111888111887,32.73,-117.17,1.167
3.2031,43.0,4.326704545454546,1.0738636363636365,1338.0,3.801136363636364,34.08,-118.16,1.446
2.8833,45.0,4.715384615384616,1.073076923076923,590.0,2.269230769230769,37.94,-122.33,1.404
5.5845,26.0,5.495356037151703,0.913312693498452,1004.0,3.108359133126935,34.22,-118.86,2.517
3.9575,24.0,5.065921787709497,1.0804469273743016,2547.0,2.845810055865922,33.93,-118.0,2.154
2.875,35.0,4.582901554404145,1.1295336787564767,1166.0,3.0207253886010363,33.87,-118.19,1.783
2.0833,42.0,4.914583333333334,1.05,1131.0,2.35625,37.64,-120.97,0.955
6.01,43.0,5.100961538461538,1.0,514.0,2.4711538461538463,34.23,-118.24,2.542
3.2083,35.0,3.940438871473354,0.9968652037617556,764.0,2.394984326018809,34.16,-118.29,2.38
4.4375,49.0,5.439506172839506,1.0049382716049382,1052.0,2.5975308641975308,37.75,-122.48,3.292
4.4567,27.0,5.626288659793815,0.9381443298969072,1458.0,3.757731958762887,34.17,-119.19,1.911
2.9726,9.0,3.603448275862069,1.0496957403651117,2017.0,2.0456389452332657,33.78,-117.95,1.338
4.7667,30.0,5.244604316546763,0.9424460431654677,488.0,3.5107913669064748,33.8,-117.96,1.952
2.7868,15.0,5.338129496402877,1.009592326139089,1004.0,2.407673860911271,38.7,-121.33,1.178
2.3339,16.0,3.761658031088083,1.151986183074266,1192.0,2.058721934369603,38.01,-121.36,0.871
4.2071,8.0,5.539936102236422,1.0782747603833869,1604.0,2.562300319488818,36.86,-119.78,1.283
4.0327,5.0,5.283908045977012,1.2310344827586206,1916.0,2.2022988505747128,35.35,-119.1,1.31
1.6156,34.0,4.035019455252918,1.093385214007782,1913.0,3.7217898832684826,33.96,-118.28,1.021
3.6875,42.0,5.707865168539326,0.9737827715355806,651.0,2.438202247191011,37.78,-122.17,1.573
3.2417,36.0,3.684057971014493,1.0028985507246375,811.0,2.3507246376811595,33.88,-118.33,2.833
2.9167,43.0,4.64,1.216,393.0,1.572,34.01,-118.47,4.611
2.7019,44.0,4.054373522458629,1.0874704491725768,1740.0,4.113475177304965,34.02,-118.14,1.533
5.2864,15.0,4.692771084337349,0.9457831325301204,949.0,2.858433734939759,32.92,-117.14,1.744
4.875,52.0,5.125181950509462,1.1164483260553129,1415.0,2.059679767103348,37.75,-122.43,3.622
3.6563,17.0,5.901408450704225,1.1338028169014085,388.0,2.732394366197183,39.03,-121.12,1.635
2.3125,31.0,4.77,1.01,2467.0,4.111666666666666,35.79,-119.23,0.621
3.5,14.0,5.5528455284552845,1.0785907859078592,1071.0,2.902439024390244,38.16,-121.32,2.408
2.1865,15.0,3.9,1.103225806451613,3012.0,2.4290322580645163,33.93,-117.43,1.293
4.5568,11.0,4.934210526315789,1.049342105263158,899.0,2.9572368421052637,38.34,-121.97,1.272
5.2541,5.0,5.469879518072289,1.0860585197934596,1467.0,2.5249569707401034,33.8,-117.69,2.371
4.1883,15.0,5.341908713692946,1.0771784232365145,2805.0,2.327800829875519,33.96,-117.34,1.845
3.5833,32.0,5.829479768786127,1.03757225433526,855.0,2.4710982658959537,40.79,-124.13,0.928
6.276,17.0,6.433333333333334,0.9755555555555556,1588.0,3.528888888888889,33.67,-117.82,2.907
2.4117,16.0,4.933656957928803,0.9854368932038836,1675.0,2.710355987055016,38.35,-122.72,1.625
2.5213,42.0,3.8165548098434,1.0917225950782998,1941.0,4.342281879194631,34.09,-118.22,1.497
2.7857,43.0,5.21505376344086,1.075268817204301,747.0,2.677419354838709,40.58,-122.4,1.042
2.8299,43.0,4.57630979498861,1.0068337129840548,1095.0,2.4943052391799543,33.96,-118.3,1.095
4.3125,46.0,6.135135135135135,0.963963963963964,531.0,2.391891891891892,33.83,-118.17,2.905
3.7974,40.0,6.016064257028113,1.1726907630522088,707.0,2.8393574297188757,34.26,-119.02,2.287
4.1597,22.0,5.678125,1.0375,1699.0,2.6546875,37.66,-121.86,2.932
4.625,49.0,5.478927203065134,1.057471264367816,1178.0,2.256704980842912,37.98,-122.57,3.55
5.5111,9.0,6.536656891495602,1.0410557184750733,788.0,2.310850439882698,38.77,-120.93,1.963
2.3929,16.0,5.327127659574468,1.059840425531915,2028.0,2.6968085106382977,39.91,-122.12,0.772
2.033,16.0,3.705211726384365,1.0732899022801303,1914.0,3.1172638436482085,35.74,-119.23,0.684
5.0772,17.0,5.243967828418231,0.9879356568364612,2693.0,3.609919571045576,37.27,-121.8,2.215
2.9345,42.0,4.059113300492611,1.0492610837438423,1715.0,1.6896551724137931,37.8,-122.25,2.25
2.3333,27.0,4.766666666666667,1.1333333333333333,179.0,1.988888888888889,37.99,-121.26,0.875
2.5263,48.0,5.108433734939759,1.068273092369478,1357.0,2.7248995983935744,34.01,-118.31,1.21
4.725,16.0,6.157205240174672,0.9126637554585152,741.0,3.2358078602620086,38.24,-122.6,2.045
5.7039,35.0,5.8730650154798765,0.9628482972136224,965.0,2.9876160990712077,34.08,-117.92,1.994
2.46,14.0,6.205574912891986,1.2055749128919862,734.0,2.557491289198606,39.56,-120.23,0.93
2.7891,40.0,5.71830985915493,1.0845070422535212,374.0,2.6338028169014085,39.32,-121.65,0.735
3.7083,17.0,5.89727463312369,1.0419287211740045,1337.0,2.80293501048218,36.98,-121.97,2.524
3.65,45.0,4.624678663239075,1.012853470437018,1436.0,3.691516709511568,37.71,-122.46,2.399
3.668,19.0,4.544658493870402,1.0875656742556918,1728.0,3.026269702276708,33.47,-117.69,2.438
2.8828,36.0,5.7,1.0666666666666669,861.0,2.87,37.94,-121.7,1.311
2.8357,17.0,5.308255659121172,1.059254327563249,2899.0,1.930093209054594,38.37,-121.94,1.201
2.6618,37.0,3.874172185430464,1.0033112582781456,766.0,2.5364238410596025,38.28,-122.27,1.362
6.5173,24.0,6.4526315789473685,0.9947368421052633,1554.0,2.726315789473684,34.45,-119.81,3.34
4.605,16.0,7.002212389380531,1.0663716814159292,1351.0,2.9889380530973453,33.36,-117.22,2.633
2.3375,40.0,4.129251700680272,1.0136054421768708,777.0,1.761904761904762,34.07,-118.36,3.552
4.0938,35.0,5.293532338308458,1.0099502487562189,608.0,3.0248756218905477,34.04,-118.12,2.469
1.9375,16.0,5.303664921465969,1.036649214659686,1031.0,2.698952879581152,39.75,-122.23,0.731
7.9393,8.0,6.870503597122302,0.9328537170263788,1376.0,3.2997601918465227,37.74,-121.98,3.993
5.1271,22.0,6.018867924528302,1.044811320754717,1066.0,2.5141509433962264,34.43,-119.77,3.425
6.4095,28.0,5.80060422960725,0.9501510574018128,1883.0,2.8444108761329305,37.31,-121.98,3.359
2.9145,19.0,3.527472527472528,1.086080586080586,881.0,1.6135531135531136,37.85,-122.47,1.404
2.1187,3.0,3.3947939262472886,1.0065075921908897,769.0,1.668112798264642,37.66,-121.89,2.313
3.1992,41.0,3.3022388059701493,1.0634328358208955,562.0,2.0970149253731343,33.99,-118.46,3.038
4.22,33.0,6.278688524590164,1.036885245901639,1355.0,2.776639344262295,32.81,-117.17,1.787
2.0469,41.0,4.484581497797357,1.1233480176211454,1412.0,3.110132158590309,37.77,-122.19,0.893
0.9407,40.0,4.56989247311828,1.2204301075268815,764.0,4.10752688172043,35.36,-119.0,0.436
5.0929,41.0,5.63265306122449,1.0,495.0,2.5255102040816326,34.19,-118.47,2.25
1.5491,9.0,5.641833810888252,1.163323782234957,805.0,2.306590257879656,34.13,-116.35,0.623
2.483,44.0,3.7142857142857135,1.0408163265306123,339.0,3.459183673469388,37.71,-122.46,2.143
4.8542,17.0,6.537349397590361,1.0650602409638554,1475.0,3.5542168674698797,38.0,-121.87,1.441
4.9219,7.0,6.090460526315789,1.1167763157894737,1375.0,2.2615131578947367,36.95,-121.87,3.684
5.4216,25.0,6.428308823529412,0.9430147058823528,1839.0,3.380514705882353,33.81,-118.06,2.63
8.0082,16.0,7.790528233151184,1.029143897996357,1642.0,2.9908925318761383,33.57,-117.66,2.866
2.7054,39.0,2.302919708029197,1.0875912408759123,744.0,2.7153284671532845,34.1,-118.29,1.625
5.1074,27.0,5.283582089552239,0.9365671641791044,1024.0,3.82089552238806,34.28,-118.77,1.852
2.2396,44.0,4.670967741935484,1.0129032258064516,861.0,2.7774193548387096,33.98,-118.32,1.086
5.1524,36.0,4.984703632887189,1.0535372848948374,1165.0,2.2275334608030595,37.42,-122.12,3.731
3.96,45.0,4.944099378881988,1.0093167701863357,920.0,2.857142857142857,37.76,-122.54,2.722
3.8047,45.0,4.911475409836066,1.0262295081967212,1003.0,3.2885245901639344,37.72,-122.18,1.567
1.5163,43.0,3.314002828854314,1.1357850070721358,2468.0,3.490806223479491,34.04,-118.22,1.15
3.7,29.0,5.883076923076923,1.033846153846154,859.0,2.643076923076923,40.19,-122.24,0.705
1.5122,19.0,3.948186528497409,1.160621761658031,960.0,2.4870466321243523,36.79,-119.79,0.475
4.8214,35.0,5.523668639053255,1.014792899408284,1213.0,3.588757396449704,37.54,-122.03,1.86
3.3875,23.0,5.536163522012578,0.9669811320754716,1712.0,2.691823899371069,36.32,-119.3,0.925
2.9844,28.0,5.586510263929619,1.0909090909090908,1480.0,4.340175953079179,34.17,-117.35,0.792
6.196,25.0,6.741935483870968,1.0120967741935485,1483.0,2.989919354838709,34.25,-119.03,3.406
2.875,43.0,4.779467680608365,1.182509505703422,671.0,2.5513307984790874,34.43,-119.69,2.806
3.8523,25.0,5.5,1.1807909604519775,900.0,2.542372881355932,37.66,-121.78,1.93
2.3545,33.0,3.6277602523659302,1.2082018927444795,604.0,1.9053627760252363,33.43,-117.61,1.875
4.5,50.0,5.569620253164557,1.0791139240506329,741.0,2.34493670886076,38.01,-122.14,1.783
5.7837,23.0,6.607940446650124,1.066997518610422,1499.0,3.7196029776674937,33.79,-118.01,2.58
2.6538,31.0,3.357142857142857,1.0357142857142858,997.0,3.237012987012987,34.41,-119.71,2.318
6.8586,21.0,6.876623376623376,0.974025974025974,400.0,2.5974025974025974,38.4,-122.65,3.431
2.8403,24.0,4.256594724220624,1.0731414868105515,2828.0,3.390887290167865,33.81,-117.83,2.256
1.7344,6.0,3.3983572895277208,1.1006160164271048,1201.0,2.46611909650924,33.89,-118.16,1.458
3.7188,34.0,5.285302593659942,1.0864553314121037,1450.0,4.178674351585014,37.36,-121.82,1.615
3.1958,39.0,4.665168539325843,1.0831460674157305,1738.0,3.90561797752809,37.71,-122.46,2.321
3.8086,25.0,4.608638743455497,1.1151832460732984,1524.0,1.9947643979057592,33.92,-118.42,3.613
4.4948,36.0,6.428104575163399,1.0326797385620916,910.0,2.973856209150327,33.91,-118.13,1.906
1.5294,39.0,3.6512261580381473,1.1144414168937329,1463.0,3.986376021798365,33.96,-118.29,1.114
3.8409,34.0,5.459143968871596,1.066147859922179,977.0,3.801556420233463,34.04,-117.94,1.63
3.1389,14.0,4.578082191780822,1.0493150684931507,1079.0,2.956164383561644,34.4,-119.53,2.487
5.2548,35.0,6.018115942028985,0.9855072463768116,949.0,3.438405797101449,33.85,-117.99,1.926
4.1346,26.0,5.626506024096385,1.120481927710843,244.0,2.9397590361445785,37.48,-121.02,1.875
1.9612,32.0,4.343220338983051,1.097457627118644,874.0,3.7033898305084745,35.37,-118.96,0.534
4.3571,20.0,6.212765957446808,1.0638297872340423,1679.0,2.747954173486088,37.96,-122.1,2.282
2.2167,18.0,3.782467532467532,1.0844155844155845,1119.0,3.633116883116883,36.01,-120.12,0.485
4.1818,22.0,4.426056338028169,1.0651408450704225,1225.0,2.1566901408450705,33.93,-118.41,3.397
3.15,52.0,4.765714285714286,1.062857142857143,494.0,2.822857142857143,37.86,-122.27,2.063
3.6378,17.0,5.432075471698113,1.0226415094339625,1802.0,3.4,37.81,-121.22,1.261
5.0477,16.0,4.230460921843688,0.9719438877755512,1285.0,2.5751503006012024,37.3,-121.93,2.925
3.2222,24.0,3.836236933797909,1.10801393728223,491.0,1.710801393728223,34.03,-118.4,3.194
4.3456,18.0,4.997311827956989,1.0080645161290325,913.0,2.454301075268817,34.58,-118.38,1.489
4.25,27.0,5.17825311942959,1.0463458110516934,1781.0,3.1746880570409983,33.76,-118.02,2.148
4.3009,14.0,5.847244094488189,1.003149606299213,1845.0,2.905511811023622,38.71,-121.25,1.434
3.5465,35.0,4.482861400894188,1.0044709388971684,1584.0,2.360655737704918,33.84,-118.13,2.132
4.875,52.0,5.103603603603603,0.954954954954955,545.0,2.454954954954955,34.17,-118.34,2.495
3.6625,45.0,4.850877192982456,0.986842105263158,595.0,2.6096491228070176,34.19,-118.41,1.907
3.0481,21.0,4.214501510574018,1.0251762336354482,3122.0,3.1440080563947634,32.78,-117.18,2.1
2.7069,18.0,5.065918653576437,1.0336605890603086,1864.0,2.6143057503506317,32.84,-116.9,1.538
2.5446,13.0,4.118918918918919,0.9891891891891892,994.0,2.6864864864864866,36.81,-119.69,0.938
2.0,25.0,4.0,1.126530612244898,896.0,3.657142857142857,34.65,-120.45,0.875
3.1607,31.0,3.598944591029024,1.0184696569920844,707.0,1.865435356200528,37.78,-122.44,2.938
4.5,11.0,6.191111111111111,1.0666666666666669,1250.0,2.7777777777777777,33.36,-117.24,2.226
1.4189,43.0,2.4553846153846157,0.9476923076923076,1417.0,4.36,34.04,-118.22,1.417
3.8355,15.0,6.419753086419753,1.0397805212620028,2626.0,3.6021947873799727,38.71,-121.4,1.07
3.2727,25.0,4.395770392749244,1.1178247734138973,734.0,2.217522658610272,37.3,-121.94,2.625
1.325,46.0,4.825641025641025,1.117948717948718,621.0,3.1846153846153844,37.75,-122.18,0.871
2.325,32.0,6.344827586206897,1.088669950738916,562.0,2.768472906403941,39.78,-122.16,0.696
4.0357,44.0,6.2326530612244895,1.0040816326530613,608.0,2.4816326530612245,34.02,-118.34,1.878
2.5714,43.0,4.9393939393939394,0.9772727272727272,1322.0,2.503787878787879,37.98,-121.27,0.7
3.4455,10.0,5.512027491408935,1.092783505154639,1395.0,2.3969072164948453,33.14,-117.11,1.905
4.4,25.0,7.23021582733813,1.143884892086331,390.0,2.805755395683453,37.7,-120.94,1.741
3.0846,47.0,5.933333333333334,1.1333333333333333,832.0,2.641269841269841,36.34,-119.65,0.761
6.0672,26.0,5.172506738544475,1.091644204851752,953.0,2.568733153638814,33.99,-118.45,4.208
2.4123,24.0,4.686006825938566,0.9840728100113766,1294.0,1.472127417519909,35.35,-119.07,0.862
1.7986,40.0,4.219607843137255,0.9568627450980391,705.0,2.764705882352941,33.92,-118.26,0.989
2.6944,17.0,5.147519582245431,1.100522193211488,1995.0,2.60443864229765,32.74,-116.98,1.583
2.45,42.0,3.624521072796935,1.0421455938697315,1191.0,4.563218390804598,34.02,-118.17,1.32
4.4375,48.0,5.474725274725275,1.010989010989011,937.0,2.059340659340659,37.9,-122.54,3.7
3.1406,41.0,5.691780821917808,1.0205479452054795,443.0,3.0342465753424657,36.37,-119.78,1.0
2.9514,47.0,3.933333333333333,1.0,569.0,2.917948717948718,33.79,-118.2,1.852
4.4342,20.0,5.310126582278481,0.971518987341772,840.0,2.6582278481012658,34.96,-120.42,1.607
2.7311,32.0,3.936920222634509,1.0964749536178109,1929.0,3.5788497217068644,34.0,-118.1,1.693
7.0177,17.0,6.405693950177936,1.1103202846975089,891.0,3.170818505338078,33.29,-117.05,2.676
2.3617,6.0,4.726438698915763,1.1551292743953294,2447.0,2.040867389491243,34.51,-117.34,1.031
4.0,24.0,5.053846153846154,1.0134615384615384,1389.0,2.671153846153846,33.08,-117.3,3.432
1.0349,6.0,4.165217391304348,0.982608695652174,734.0,3.1913043478260867,36.19,-119.35,0.678
4.3875,10.0,5.648915187376726,1.0138067061143985,1300.0,2.5641025641025643,37.99,-122.11,2.877
3.6908,38.0,4.962825278810409,1.0483271375464684,1011.0,3.758364312267658,33.92,-118.08,1.575
3.7361,19.0,5.03416149068323,1.0186335403726707,871.0,2.7049689440993787,33.88,-117.86,2.014
2.0114,36.0,4.398706896551724,1.144396551724138,1390.0,2.9956896551724137,33.94,-118.3,0.993
6.5217,52.0,6.39935064935065,1.0876623376623376,765.0,2.4837662337662336,37.81,-122.22,2.737
2.7875,35.0,4.48371335504886,1.1433224755700326,1592.0,2.592833876221498,33.95,-118.15,2.09
1.5357,35.0,4.810495626822157,1.1370262390670554,1145.0,3.3381924198250728,35.34,-119.02,0.565
1.5464,17.0,4.5,0.9935064935064936,2022.0,4.376623376623376,36.31,-119.22,0.541
5.2363,19.0,4.546762589928058,0.947242206235012,2105.0,2.5239808153477217,33.83,-118.32,3.1
4.2415,41.0,5.105015673981192,1.0642633228840126,1237.0,1.938871473354232,34.12,-118.34,4.096
1.8971,41.0,5.261333333333333,1.064,1107.0,2.952,36.76,-119.82,0.669
2.1932,29.0,5.164444444444444,1.1288888888888888,726.0,3.2266666666666666,37.53,-120.8,0.906
1.128,46.0,4.295454545454546,1.047077922077922,1684.0,2.7337662337662336,38.56,-121.5,1.231
2.2328,46.0,4.890350877192983,1.0701754385964912,1985.0,4.353070175438597,34.18,-118.15,1.421
4.2321,9.0,6.357808857808858,1.027972027972028,3015.0,3.513986013986014,34.02,-117.42,1.628
2.6368,34.0,5.769021739130435,1.0516304347826086,1310.0,3.5597826086956523,37.72,-121.22,1.656
2.4942,32.0,4.703412073490814,1.078740157480315,1131.0,2.968503937007874,33.83,-117.93,1.863
4.7222,30.0,6.424691358024691,0.9901234567901236,981.0,2.422222222222222,38.67,-121.79,1.672
2.1382,21.0,3.7083333333333335,1.0580357142857142,1699.0,2.5282738095238093,33.73,-118.29,2.423
2.6074,17.0,4.43801652892562,1.2219598583234947,1722.0,2.0330578512396693,34.1,-117.69,1.375
4.1739,16.0,5.981060606060606,0.9753787878787878,1596.0,3.022727272727273,38.03,-121.35,1.313
2.3393,19.0,3.695402298850575,1.042528735632184,3072.0,3.5310344827586206,34.07,-118.11,2.023
2.7321,33.0,5.467637540453074,0.9902912621359224,1565.0,2.5323624595469254,36.3,-119.13,0.765
2.2244,24.0,4.491408934707904,1.0790378006872852,917.0,3.1512027491408934,38.43,-121.83,0.981
5.6254,35.0,5.639810426540285,0.957345971563981,1212.0,2.8720379146919437,33.87,-118.32,2.838
3.4596,28.0,5.165378670788254,1.063369397217929,2210.0,3.4157650695517776,34.06,-117.93,2.028
4.2813,52.0,5.410628019323672,1.0434782608695652,1232.0,1.9838969404186797,37.88,-122.27,2.849
1.899,39.0,3.601173020527859,1.1114369501466277,851.0,2.495601173020528,34.96,-120.44,1.133
4.3333,35.0,6.00709219858156,1.049645390070922,679.0,2.4078014184397163,33.88,-117.94,2.393
2.375,26.0,6.48,1.08,86.0,3.44,37.65,-122.12,1.375
1.2618,32.0,3.830409356725146,0.9970760233918128,2375.0,3.4722222222222223,35.39,-118.98,0.469
2.8125,30.0,5.922818791946309,1.0402684563758389,746.0,2.503355704697986,36.35,-119.64,0.702
2.2105,19.0,4.745454545454545,1.1484848484848484,1032.0,3.1272727272727274,33.74,-117.9,1.804
3.4531,26.0,4.983935742971887,1.0562248995983936,2563.0,3.431057563587684,36.61,-121.83,1.331
3.5536,35.0,6.098360655737705,1.0590163934426229,1011.0,3.314754098360656,34.08,-117.92,2.07
3.25,52.0,5.421686746987952,1.1024096385542168,371.0,2.2349397590361444,37.55,-122.31,2.964
5.3377,40.0,5.768656716417911,1.0242537313432836,1457.0,2.718283582089552,34.14,-118.09,3.738
6.9322,52.0,6.450777202072539,0.9015544041450776,468.0,2.424870466321244,32.74,-117.21,3.345
4.7386,21.0,5.7405405405405405,0.9675675675675676,631.0,3.4108108108108106,37.16,-121.72,3.941
5.7763,14.0,6.847746650426309,1.048721071863581,3108.0,3.785627283800244,33.99,-117.72,2.067
3.0,35.0,3.6141479099678455,0.9887459807073956,1762.0,2.832797427652733,34.08,-118.12,2.539
5.0417,15.0,5.26537216828479,0.9676375404530744,1772.0,2.867313915857605,33.87,-118.11,2.408
